Id,SalePrice
1461,66543.66
1462,66543.66
1463,64178.133
1464,64178.133
1465,60629.844
1466,64178.133
1467,66543.66
1468,64178.133
1469,66543.66
1470,66543.66
1471,60629.844
1472,58264.32
1473,58264.32
1474,58264.32
1475,60629.844
1476,64178.133
1477,66543.66
1478,66543.66
1479,66543.66
1480,66543.66
1481,64178.133
1482,60629.844
1483,66543.66
1484,60629.844
1485,62995.375
1486,64178.133
1487,64178.133
1488,66543.66
1489,66543.66
1490,66543.66
1491,64178.133
1492,65952.28
1493,66543.66
1494,64178.133
1495,64178.133
1496,60629.844
1497,58264.32
1498,58264.32
1499,58264.32
1500,58264.32
1501,58264.32
1502,58264.32
1503,66543.66
1504,64178.133
1505,66543.66
1506,66543.66
1507,64178.133
1508,64769.516
1509,64178.133
1510,66543.66
1511,66543.66
1512,66543.66
1513,62995.375
1514,62403.992
1515,64769.516
1516,64769.516
1517,62699.68
1518,62403.992
1519,66543.66
1520,66543.66
1521,66543.66
1522,66543.66
1523,64769.516
1524,66543.66
1525,66543.66
1526,56490.17
1527,65952.28
1528,64769.516
1529,66543.66
1530,66543.66
1531,64769.516
1532,65952.28
1533,66543.66
1534,65065.21
1535,64769.516
1536,64769.516
1537,65952.28
1538,63586.75
1539,63586.75
1540,56490.17
1541,63586.75
1542,64769.516
1543,63291.062
1544,65952.28
1545,64769.516
1546,64769.516
1547,64769.516
1548,64769.516
1549,64769.516
1550,64769.516
1551,65952.28
1552,64769.516
1553,63586.75
1554,63586.75
1555,66543.66
1556,64769.516
1557,56490.17
1558,64769.516
1559,63586.75
1560,56490.17
1561,62403.992
1562,66543.66
1563,66543.66
1564,62403.992
1565,64178.133
1566,66543.66
1567,65952.28
1568,64178.133
1569,64769.516
1570,66543.66
1571,64769.516
1572,66543.66
1573,66543.66
1574,66543.66
1575,66543.66
1576,64178.133
1577,66543.66
1578,64769.516
1579,62699.68
1580,64178.133
1581,66543.66
1582,66543.66
1583,66543.66
1584,64178.133
1585,60629.844
1586,65952.28
1587,66543.66
1588,66543.66
1589,64769.516
1590,62995.375
1591,66543.66
1592,65952.28
1593,65952.28
1594,62403.992
1595,64769.516
1596,64769.516
1597,62403.992
1598,62995.375
1599,60629.844
1600,60629.844
1601,65952.28
1602,64769.516
1603,65952.28
1604,60629.844
1605,64178.133
1606,62995.375
1607,62403.992
1608,66543.66
1609,66543.66
1610,64178.133
1611,66543.66
1612,66543.66
1613,66543.66
1614,60629.844
1615,58264.32
1616,58264.32
1617,58264.32
1618,66543.66
1619,66543.66
1620,62403.992
1621,64178.133
1622,64769.516
1623,66543.66
1624,64178.133
1625,66543.66
1626,66543.66
1627,64178.133
1628,64178.133
1629,62995.375
1630,60629.844
1631,60629.844
1632,60629.844
1633,62995.375
1634,64178.133
1635,64178.133
1636,66543.66
1637,64178.133
1638,64178.133
1639,66543.66
1640,64178.133
1641,66543.66
1642,64178.133
1643,64178.133
1644,64178.133
1645,66543.66
1646,66543.66
1647,66543.66
1648,66543.66
1649,66543.66
1650,66543.66
1651,66543.66
1652,58264.32
1653,58264.32
1654,58264.32
1655,60629.844
1656,58264.32
1657,58264.32
1658,58264.32
1659,60629.844
1660,66543.66
1661,64178.133
1662,64178.133
1663,66543.66
1664,66543.66
1665,66543.66
1666,66543.66
1667,64178.133
1668,66543.66
1669,66543.66
1670,66543.66
1671,66543.66
1672,66543.66
1673,64178.133
1674,66543.66
1675,60629.844
1676,60629.844
1677,60629.844
1678,66543.66
1679,66543.66
1680,60629.844
1681,60629.844
1682,66543.66
1683,60629.844
1684,64178.133
1685,64178.133
1686,60629.844
1687,62995.375
1688,64178.133
1689,64178.133
1690,64178.133
1691,64178.133
1692,64178.133
1693,62995.375
1694,64178.133
1695,62995.375
1696,64178.133
1697,62995.375
1698,64178.133
1699,66543.66
1700,64178.133
1701,64178.133
1702,66543.66
1703,66543.66
1704,66543.66
1705,66543.66
1706,66543.66
1707,66543.66
1708,66543.66
1709,66543.66
1710,66543.66
1711,64178.133
1712,66543.66
1713,66543.66
1714,66543.66
1715,64178.133
